Id,mean_exam_points
19325,74.42851772008122
19326,54.910048651593044
19327,58.01746791308808
19328,59.410790510234555
19329,50.334910519068664
19330,53.21444950396857
19331,53.61242779858281
19332,68.67075350842072
19333,73.43708327241741
19334,46.71705812608013
19335,79.48703774330644
19336,60.06540233911845
19337,47.7406100199591
19338,89.05953935875743
19339,87.59560519200717
19340,62.085142489810906
19341,52.43100589094863
19342,76.34586478874822
19343,81.39402859343313
19344,51.73866277731457
19345,66.9408098993774
19346,62.28321032074284
19347,73.34102424311568
19348,52.23392930242936
19349,53.86143394562702
19350,67.67889484042173
19351,68.18054130208044
19352,63.47858441333669
19353,58.87463988574679
19354,55.67319640472443
19355,54.00033308955116
19356,82.35949883157562
19357,55.869442354971255
19358,63.05163494394317
19359,81.37392431126192
19360,80.77080220021566
19361,67.70303122537769
19362,67.28950861558168
19363,57.236638646279985
19364,57.80077078997637
19365,71.23757083532799
19366,66.61040672770808
19367,77.3945752835729
19368,66.53291152258822
19369,73.5017391840997
19370,92.42242926078107
19371,49.70418618445884
19372,69.16051201302488
19373,52.138580092844556
19374,67.32796973672572
19375,62.953541104867064
19376,83.99448056204231
19377,54.674994689508516
19378,81.63506330142327
19379,55.43913962893281
19380,48.03445545749701
19381,49.145783684833084
19382,81.93989968701536
19383,81.88181803127888
19384,54.8604412694185
19385,65.23744629790792
19386,59.644780978568406
19387,63.84013287573761
19388,51.025928014933314
19389,58.06797669269686
19390,51.012762351620125
19391,78.36065955257367
19392,65.74534001792489
19393,64.22671317664847
19394,65.1499573310268
19395,59.81837649075088
19396,51.68188588522419
19397,84.13495048481656
19398,56.02873314764261
19399,85.15693159984542
19400,57.87653395938953
19401,61.272508173060515
19402,54.14184657968715
19403,68.52276429288213
19404,56.96447922666355
19405,81.28375023900713
19406,56.98138461316559
19407,54.27486076656433
19408,79.83077792959487
19409,76.31565186902799
19410,49.34286027335237
19411,73.16405193676762
19412,50.74812972708502
19413,80.46999791740832
19414,67.42354501844866
19415,81.45557243772203
19416,83.225462487089
19417,51.18502722988734
19418,53.78567077621385
19419,68.37619648397163
19420,81.8565636414745
19421,62.00788297903433
19422,51.38229539612394
19423,54.823079693905754
19424,62.83989635074731
19425,51.10935984933283
19426,51.1977502136482
19427,57.55383571432161
19428,58.00484071818589
19429,57.0774436424673
19430,50.91228326081356
19431,61.65151559784369
19432,61.499989259017354
19433,53.78567077621385
19434,56.435609308442025
19435,64.55354797643487
19436,53.60666366009139
19437,54.92267584649524
19438,56.8811431811227
19439,60.20418066448706
19440,60.79054768898772
19441,51.61100905267611
19442,51.66357994621741
19443,50.962792040422336
19444,68.95387262749615
19445,53.34159336902385
19446,67.0114642389183
19447,81.8565636414745
19448,68.66437357187678
19449,52.74182302244633
19450,60.8833135259378
19451,58.0004962191283
19452,81.62243610652106
19453,51.05865949200673
19454,72.82059911705518
19455,67.32121787666533
19456,73.92480789498161
19457,84.4333974671273
19458,52.43954647196833
19459,67.46899947928293
19460,51.60462637444761
19461,65.3588555058727
19462,64.88117470557594
19463,68.28004166581125
19464,76.66503092354826
19465,62.04576456374091
19466,68.28780611965627
19467,62.6320357993829
19468,57.25004196835686
19469,67.85567556905247
19470,50.58874314555501
19471,56.87531273517351
19472,59.50607341236159
19473,70.15765023449015
19474,57.07815346218421
19475,60.24960564392044
19476,65.08601574794024
19477,55.83045238762139
19478,85.87462489214252
19479,82.35275659372039
19480,64.51984879446947
19481,60.42074750431931
19482,56.583103544483635
19483,51.47330010665115
19484,81.46401722988305
19485,75.56503552194013
19486,64.70429818808655
19487,51.248258993256975
19488,58.291329887010306
19489,61.79885953392886
19490,84.24610765516024
19491,58.92727926398862
19492,75.21713647043117
19493,84.41581174230927
19494,70.5889501468215
19495,55.819709702537146
19496,52.59100650333691
19497,79.81309641591818
19498,57.73190517139477
19499,57.04452058767656
19500,54.74747685361476
19501,67.04847390759154
19502,73.09343887498763
19503,53.01537260009569
19504,58.220178356819304
19505,51.4959401502437
19506,77.4525611504507
19507,53.9119427252358
19508,59.494932164350985
19509,56.43142690570085
19510,67.91881154356344
19511,51.28127783690638
19512,64.7051995855208
19513,68.51749336669343
19514,76.82354558904495
19515,56.14237790176237
19516,57.56100939981099
19517,53.913271084689775
19518,66.85139731907226
19519,86.7059629385594
19520,64.08014536773797
19521,67.44374508947854
19522,52.782318953364765
19523,58.43313074372227
19524,54.644264155500636
19525,61.65151559784369
19526,51.64402515464094
19527,51.998779551486166
19528,50.4421753366445
19529,76.40890497440053
19530,76.5970322079801
19531,64.08092149491264
19532,58.94000224774949
19533,64.13304594226416
19534,67.86830276395466
19535,65.54330489948977
19536,53.97002438097226
19537,81.57100089978118
19538,90.01782467949236
19539,66.66189360668068
19540,72.75727156482688
19541,66.77624818051736
19542,53.00970425046293
19543,58.788994150922726
19544,56.129750706860165
19545,51.52886320503444
19546,55.388601367923116
19547,67.39829062864428
19548,62.409704821059236
19549,73.46243345108046
19550,58.71133096389345
19551,51.13461423913722
19552,61.583133726840884
19553,51.73943890448925
19554,68.40274022993039
19555,82.15900417112988
19556,51.80160717410823
19557,54.313764567260705
19558,57.51453272298696
19559,63.310729502124985
19560,61.86373793861836
19561,51.44685551894757
19562,50.18186698475559
19563,52.12514728936678
19564,82.85150938108033
19565,63.72377798654735
19566,55.17863969932656
19567,61.44948047940857
19568,61.239458355833975
19569,52.23392930242936
19570,67.06857818976277
19571,80.5744354314133
19572,69.29944063834996
19573,53.86133815676834
19574,56.20045955749883
19575,50.4548025315467
19576,54.200024024282285
19577,67.14958725566777
19578,67.17484164547216
19579,79.48285534056527
19580,77.8216515154022
19581,52.96495960934558
19582,53.9119427252358
19583,53.173953573050134
19584,51.751970310532776
19585,71.16251925282597
19586,81.16505116611287
19587,55.88309176586322
19588,55.952874189370775
19589,77.76153504989134
19590,56.695821871472276
19591,55.56460596937917
19592,59.67013115723147
19593,53.072936013832575
19594,67.86830276395466
19595,55.8693465661126
19596,85.01036379093492
19597,53.82345657206176
19598,52.52503011047595
19599,67.5700170385005
19600,53.354316352784714
19601,67.7799123996393
19602,53.340913030707846
19603,58.990415238499594
19604,56.51137247785519
19605,82.8683189787237
19606,54.68771767326937
19607,67.1022982258515
19608,84.90765831263661
19609,56.07924192725139
19610,67.03594250154802
19611,51.973620950540436
19612,75.53968534327707
19613,49.817830938578595
19614,64.2526773861698
19615,57.033625428481045
19616,50.505407100014146
19617,54.69348181176079
19618,57.23756507341111
19619,73.67207241922038
19620,52.78727748328061
19621,56.61239003707276
19622,87.56526550985116
19623,52.698982907823904
19624,68.56729232658529
19625,62.434863422004966
19626,58.760415595189585
19627,50.74532380315585
19628,52.762023093476216
19629,68.20002978619917
19630,53.148699183245746
19631,53.5814437647078
19632,72.59807656101418
19633,79.18884780671095
19634,52.22877919479619
19635,64.51994458332814
19636,52.88343230144098
19637,60.29234495666431
19638,50.89965606591136
19639,51.26088618815917
19640,59.65905487307771
19641,67.66704377269421
19642,52.88139749166659
19643,50.15029959357697
19644,84.59581896514915
19645,55.00610768089476
19646,82.74282315687643
19647,85.67010218993134
19648,59.77891317029403
19649,54.6740682623774
19650,82.16799480383044
19651,64.38387337068677
19652,67.90608855980258
19653,68.75183750906103
19654,56.04745291251274
19655,51.21037740855039
19656,64.58298476898044
19657,83.1167762628851
19658,84.92825757430481
19659,78.06933267238892
19660,52.463928945739376
19661,59.48679976846282
19662,68.75285972505081
19663,67.02414594491827
19664,84.12682904582853
19665,50.19449417965778
19666,77.85953310010879
19667,67.2339455171984
19668,67.80516678944369
19669,89.13459270845368
19670,53.626379983542485
19671,91.36186769822886
19672,68.0602042151439
19673,51.50351302637139
19674,62.804855184390696
19675,61.328071271443804
19676,64.38094965054532
19677,52.724141508769634
19678,79.15673036049579
19679,77.00789919380337
19680,54.89822706526642
19681,56.243395460979926
19682,61.68939718255028
19683,57.78241395100355
19684,62.53678237865676
19685,57.97958632838149
19686,83.70732569012692
19687,57.853314379359546
19688,64.15590853715115
19689,53.6717386555181
19690,72.68748914131932
19691,82.8935733685281
19692,89.66786758071082
19693,57.32007048067952
19694,55.07778423642542
19695,83.3257039191319
19696,51.33178661651517
19697,58.13372701341969
19698,52.78328665825676
19699,50.64430624393829
19700,52.01140674638836
19701,52.2668523572201
19702,57.97958632838149
19703,80.95432516670162
19704,58.13111266720783
19705,67.4817224630438
19706,70.4635795952338
19707,56.79683943068983
19708,52.38049711133986
19709,57.40575070992436
19710,56.79188090077399
19711,80.71927120461712
19712,61.97210313927183
19713,66.14623543281868
19714,76.42162795816138
19715,62.83845857749745
19716,51.4959401502437
19717,52.88420842861566
19718,64.32773073586603
19719,57.68149218064465
19720,85.38013449420241
19721,63.00857227802629
19722,60.256402392873454
19723,65.81624044628089
19724,80.79605659002006
19725,78.21590048129943
19726,82.90620056343029
19727,56.918152849795945
19728,64.3175911247399
19729,67.38566343374208
19730,60.93006263096437
19731,53.315562852044785
19732,55.37398425213915
19733,56.62088934033155
19734,55.99156287482916
19735,74.51752662413365
19736,57.083730531837126
19737,57.26501973870282
19738,56.25096833710762
19739,69.99143686129035
19740,59.187491827018874
19741,57.277443951128035
19742,55.18569433345466
19743,77.18477571129276
19744,55.64711137664759
19745,69.10820489025167
19746,52.946664064810626
19747,56.11712351195797
19748,80.7775444380709
19749,50.95016484552014
19750,52.50171474158729
19751,58.44463993377603
19752,80.28816287000308
19753,84.62976423592967
19754,81.64769049632547
19755,67.3225274592311
19756,50.95016484552014
19757,63.673853756395914
19758,56.21814107117554
19759,81.41769085301544
19760,51.35694521746089
19761,72.43897734606016
19762,85.11816770463368
19763,58.197830692822656
19764,69.53686285783122
19765,77.64992510554598
19766,81.29816114184874
19767,53.76595445276274
19768,65.09177988643167
19769,73.1692020444008
19770,81.52039633131375
19771,54.35660468188313
19772,72.61060796705772
19773,52.502682446479305
19774,58.83193005440382
19775,55.43438282634495
19776,54.963267566272336
19777,85.43592014388015
19778,79.89289168811608
19779,55.80621059160161
19780,57.54259303672052
19781,81.46231467557728
19782,84.1787592320654
19783,50.56854307452512
19784,52.83301931069087
19785,50.93753765061795
19786,57.17997839717161
19787,69.94021826196465
19788,52.59091071447824
19789,63.48943384417973
19790,81.34857413259886
19791,59.149706031170965
19792,53.0224272342238
19793,57.11027090839937
19794,86.2233236083468
19795,73.99561253447894
19796,53.949728521083706
19797,75.40910422907817
19798,57.388260773965
19799,72.50211332057114
19800,56.8306889126117
19801,53.232131017645266
19802,58.89435620919788
19803,58.49495713566749
19804,81.57100089978118
19805,66.23451460078368
19806,51.105273235450326
19807,57.12386580819358
19808,55.69762015625636
19809,54.884794261788656
19810,50.962792040422336
19811,49.70409039560018
19812,50.92977319677293
19813,60.17316213619125
19814,61.35332566124819
19815,67.21374544616852
19816,57.47665113828036
19817,62.94294871973926
19818,58.512734438202855
19819,75.65342588625549
19820,51.025928014933314
19821,52.33494686164692
19822,52.66605985303316
19823,77.24304894474656
19824,59.87497219959576
19825,77.3945752835729
19826,67.01068811174362
19827,50.54328868472073
19828,61.28394242837894
19829,60.01895663587153
19830,68.78476056385178
19831,76.76536814444982
19832,91.48050046366536
19833,46.93938910440381
19834,54.10901931375507
19835,59.275977980192906
19836,52.05579410234024
19837,87.04296683087284
19838,50.6190518541339
19839,54.55458266783665
19840,57.6330188385222
19841,52.83730314302254
19842,53.19495925265559
19843,52.65343265813097
19844,67.8303253903894
19845,54.97399023467959
19846,52.305443761643595
19847,63.605174702511746
19848,70.01598143137782
